-131.556204956424, -113.918889699811, -74.6193212257428, -106.18682041515
-134.172364695758, -116.861128932668, -77.2585087568057, -109.287238867826
-136.906963749853, -119.904292310983, -80.0312486975787, -112.519165256039
-139.751131770083, -123.038909073769, -82.9339152953162, -115.884608533838
-142.694382488413, -126.253601823626, -85.9601932360713, -119.376871803736
-145.726039446741, -129.536730478551, -89.1024136515216, -122.980963756609
-148.835701358834, -132.877036272855, -92.3520642885849, -126.675585999613
-152.011930109203, -136.262642106766, -95.6988474786882, -130.434865345921
-155.240530008704, -139.679831060553, -99.1296990142578, -134.229575965862
-158.504427643671, -143.1131389093, -102.629254633457, -138.028811554587
-161.78489573765, -146.546149696802, -106.181118817665, -141.802041031475
-165.062383739531, -149.961584993473, -109.76828582474, -145.520413841203
-168.315998030776, -153.340485396942, -113.372235801916, -149.156886430228
-171.522405340849, -156.661416022993, -116.971755946711, -152.685923695131
-174.656228563568, -159.901218674545, -120.543342978761, -156.083555232189
-177.692245932503, -163.037400597503, -124.063418378478, -159.327932048921
-180.607103735827, -166.0499567901, -127.510097630083, -162.400083800851
-183.379716562337, -168.921750802325, -130.863619641875, -165.284762847886
-185.991654222897, -171.638760804099, -134.106818033126, -167.972014767464
-188.428420289237, -174.191135032163, -137.226462192163, -170.459020440019
-190.681594011786, -176.574954995738, -140.215079848183, -172.75010207927
-192.750192076598, -178.793044020726, -143.071611807491, -174.855108877516
-194.639830852973, -180.853588015362, -145.799849760831, -176.788757987839
-196.361424161864, -182.768451276122, -148.406508565913, -178.57105271431
-197.931586456908, -184.553243595399, -150.901102210291, -180.227097856832
-199.373884432714, -186.228402625877, -153.297166123082, -181.786470505149
-200.718822159431, -187.81956154093, -155.612948116411, -183.283036330695
-202.002052762369, -189.356516812782, -157.870610774748, -184.75484521359
-203.261739501638, -190.871257831229, -160.094487184776, -186.242951096805
-204.535957306406, -192.396021947611, -162.309304571962, -187.788576156079
-205.860239109065, -193.96172666543, -164.538500240815, -189.429890553476
-207.265426787408, -195.596664672683, -166.802718866778, -191.200163015035
-208.777051306344, -197.326077981318, -169.119534905133, -193.127088533945
-210.416246063978, -199.172582275385, -171.504392867122, -195.232043429106
-212.200119061299, -201.155983167707, -173.971043352432, -197.528781683807
-214.140816013051, -203.292089206361, -176.530909991237, -200.02195013768
-216.243740629625, -205.59094026443, -179.1917009318, -202.706363898679
-218.505355992818, -208.054630861192, -181.955416531897, -205.567416205404
-220.912294466654, -210.676230011577, -184.81728922228, -208.581734186093
-223.442431352431, -213.440657852421, -187.766429760808, -211.717774667654
-226.065836507295, -216.325675850207, -190.786313584037, -214.937218385412
-228.744798675175, -219.301976709225, -193.854161614682, -218.197039186778
-231.43468397736, -222.33383212488, -196.940636274102, -221.451240640966
-234.086511918961, -225.380999027649, -200.010843581867, -224.652519516188
-236.650010049802, -228.400693802931, -203.026127511995, -227.754760652395
-239.076086002065, -231.348918710381, -205.946202546673, -230.715663274508
-241.318700829024, -234.181424484536, -208.731322689491, -233.498362379654
-243.336389492761, -236.854692693477, -211.343790442273, -236.072639413085
-245.094647072396, -239.328217271576, -213.749571800607, -238.415585801532
-246.569737149105, -241.568724926276, -215.921247278598, -240.510435513166
-247.751194377169, -243.553585382446, -217.840422668014, -242.34513992574
-248.640634671378, -245.270620618885, -219.497203551804, -243.912723440905
-249.248487004792, -246.715639624664, -220.887925772926, -245.211743784289
-249.591388430199, -247.890559542431, -222.013627855143, -246.244631105808
-249.690654014336, -248.802538601381, -222.879471334436, -247.015071333203
-249.570676811276, -249.462930632099, -223.493864205241, -247.527409815474
-249.256587410778, -249.885469959522, -223.86672772837, -247.788326306669
-248.771371088712, -250.083796822992, -224.007250798776, -247.808207249797
-248.134120316622, -250.069804887381, -223.922739503607, -247.600774525347
-247.360999604376, -249.854417699236, -223.619941673746, -247.181846903326
-246.467439991103, -249.449467144562, -223.107338999161, -246.568394381901
-245.469266828588, -248.868356896099, -222.396163487818, -245.777875111871
-244.382542649609, -248.125357834194, -221.499994851422, -244.82755311165
-243.222683920925, -247.234502222111, -220.43370072599, -243.734092179074
-242.003137482258, -246.208476416649, -219.212159442619, -242.513392799179
-240.734228003503, -245.057663110407, -217.849270812588, -241.179891105392
-239.422931220064, -243.789819994453, -216.357612622786, -239.745620185505
-238.073664031804, -242.410736540579, -214.748696294152, -238.22030532583
-236.689237564386, -240.925328305636, -213.033567643982, -236.61215613756
-235.270980936766, -239.338136924248, -211.223154240387, -234.928220678965
-233.818219314298, -237.653032139067, -209.328031199302, -233.174354141718
-232.327879701233, -235.872702007439, -207.357918016653, -231.355191141878
-230.794376112403, -233.998355253576, -205.321206775976, -229.474027013908
-229.209725001279, -232.029791901562, -203.224709689571, -227.532501338839
-227.563838100079, -229.965661456463, -201.07365436609, -225.530376082736
-225.844808415172, -227.80353780081, -198.871646945551, -223.465805761061
-224.039456398907, -225.539962005253, -196.620595055694, -221.336022568607
-222.134664039665, -223.17103250898, -194.321077970332, -219.138124909728
-220.119026340061, -220.693378079927, -191.973147400655, -216.869698214042
-217.983616379882, -218.104632802711, -189.576844070304, -214.528889011232
-215.721898576338, -215.40355271419, -187.132430729506, -212.114126752868
-213.32975781319, -212.590483698144, -184.640880760197, -209.624034396412
-210.805622673324, -209.667685842087, -182.104305032099, -207.057335776222
-208.150158380672, -206.63893640859, -179.525784960027, -204.412518032063
-205.365524305246, -203.508763567925, -176.908743692845, -201.687508844015
-202.454406576062, -200.281639094273, -174.256197768583, -198.879689692391
-199.41932366591, -196.961508765083, -171.570357563273, -195.986392666138
-196.262791373416, -193.552161824073, -168.85297373233, -193.005576771793
-192.988110989536, -190.058040323873, -166.106020867876, -189.936307027931
-189.599918731007, -186.484581095579, -163.331960789196, -186.77905369974
-186.104046955425, -182.837996976917, -160.533516724246, -183.535912441638
-182.506961790271, -179.124916071108, -157.713378244838, -180.210819805176
-178.815386630126, -175.352131867026, -154.874126887839, -176.809751831297
-175.036486452292, -171.526684875996, -152.018448073003, -173.340655440206
-171.178398865467, -167.656175951252, -149.149468024565, -169.813019928399
-167.250660250686, -163.748846570384, -146.270913692847, -166.237386911726
-163.264270878393, -159.813375512221, -143.386987237127, -162.625090865888
-159.231452437188, -155.858854272279, -140.502218794705, -158.988191496989
-155.165402322772, -151.895066521493, -137.621533220828, -155.33934485961
-151.08019649523, -147.932668448528, -134.750385756944, -151.691490437513
-146.990594945822, -143.983056285772, -131.89474002133, -148.057466205369
-142.9114578228, -140.057968740346, -129.060766935231, -144.449597203843
-138.856863050073, -136.168851371287, -126.254287767029, -140.879065323454
-134.839357054582, -132.32623633077, -123.480321420742, -137.355060021535
-130.869598021443, -128.539404209697, -120.743016474983, -133.884205744571
-126.956207229047, -124.816158163483, -118.045706652545, -130.470605858602
-123.10564263491, -121.162582746023, -115.390809700133, -127.116236065076
-119.322206548828, -117.582943948373, -112.779650905319, -123.821413649472
-115.608274289215, -114.079732716625, -110.2123693291, -120.585290741179
-111.964684407058, -110.653924179799, -107.68812065579, -117.406248641366
-108.391191867614, -107.305501819301, -105.205568189373, -114.282117145916
-104.886674756513, -104.033702385121, -102.763067565473, -111.210283500435
-101.448839829672, -100.836673610281, -100.35825940394, -108.187778707153
-98.0739984432594, -97.7112151781473, -97.9878036774068, -105.211254597574
-94.7577023526937, -94.6531878301273, -95.6478362406373, -102.276799404907
-91.495845562441, -91.6582802024235, -93.3346976358815, -99.3799211118843
-88.285230117354, -88.722563942245, -91.0454173049747, -96.5158058278562
-85.1233965962692, -85.8427153105829, -88.7779089719701, -93.6796236760248
-82.0082383856917, -83.0161195539645, -86.5308290466085, -90.8669448293966
-78.9377885532478, -80.2408903952593, -84.3031703099262, -88.0743019533375
-75.9101584342171, -77.5156850772098, -82.0939849892971, -85.2996102391866
-72.9234785081132, -74.8394382329494, -79.9024045057044, -82.5421734307448
-69.9758256201412, -72.2112541465923, -77.7277031732615, -79.8022411820438
-67.0652854871512, -69.6304679014902, -75.5692429583145, -77.0804128861972
-64.1901549639299, -67.0965845395617, -73.426321444002, -74.377295166163
-61.3491129334926, -64.6089569236844, -71.2979986208389, -71.6934275070556
-58.5412587540619, -62.1663756257698, -69.1829748705902, -69.0292325383923
-55.7658617904031, -59.7666276833341, -67.0793944188704, -66.3850926589432
-53.0219583992135, -57.4063249149009, -64.9846800058094, -63.7616679438006
-50.3083117705984, -55.0814517718161, -62.8957707029802, -61.1600208071481
-47.6237079077195, -52.7881481609811, -60.8095173439674, -58.5813426283032
-44.9671280221599, -50.5229282147078, -58.7227665993412, -56.0267614641456
-42.3377661155268, -48.2824666887391, -56.6322534263236, -53.4974641709286
-39.7351209270655, -46.0635065245946, -54.5346426641118, -50.9948334625415
-37.1591785607199, -43.8630918742062, -52.4269473244284, -48.5202303378616
-34.6105827289825, -41.6790162426716, -50.3072245652513, -46.0743543839529
-32.0907784486831, -39.5102444665716, -48.175079441547, -43.6567823986595
-29.6021109170463, -37.3570932877049, -46.0317257576175, -41.2663590675447
-27.1477205202054, -35.2211086999125, -43.8797413073717, -38.9021352744168
-24.7311999689027, -33.1047093293258, -41.7226729460024, -36.564084956712
-22.356392867454, -31.0107823723494, -39.5646299859339, -34.25337660147
-20.0275582993729, -28.9424405568717, -37.4099857700679, -31.9722672646777
-17.7494181004101, -26.9028390003398, -35.2630928597748, -29.723774547242
-15.5267010318097, -24.8948298052989, -33.1279060591547, -27.5113341571892
-13.3635878323135, -22.9205719633754, -31.0076963928862, -25.3382889416105
-11.2635811012201, -20.9813799714636, -28.9051166012526, -23.2072454504385
-9.22979396977272, -19.0779736475539, -26.8226288515808, -21.1198709003206
-7.26522700841927, -17.2109012983722, -24.762942363199, -19.0771872273299
-5.3726540706119, -15.380665945164, -22.7290729548662, -17.079758453675
-3.55419162834111, -13.5876065158772, -20.7240898150144, -15.1275465048047
-1.81078692429687, -11.8318368664628, -18.7508299943238, -13.2197763411768
-0.141712822729093, -10.1130846950722, -16.8116805279297, -11.3551019942341
1.45568544678191, -8.43035408607314, -14.908497748344, -9.53193178056695
2.98571669353449, -6.78183889189634, -13.0427537388981, -7.74860438144597
4.45357347715565, -5.16539535340569, -11.2158350628657, -6.00349798264423
5.86420353594575, -3.57936642101941, -9.42931453595703, -4.29532646339167
7.22126061527973, -2.02322040023324, -7.68508860615102, -2.62345055132504
8.52696290852974, -0.49747139511822, -5.98527916007363, -0.987786650838554
9.7831865195108, 0.997220525268812, -4.33173472709526, 0.61175326088153
10.993102998037, 2.46125554435867, -2.72523404013941, 2.17575952979803
12.1621458614081, 3.89677656030692, -1.16500806534183, 3.70529875855049
13.2976460360661, 5.30737679478981, 0.350927776544628, 5.20172020937337
14.4077013038521, 6.69724719245771, 1.82491192556319, 6.66666757713945
15.5002162528127, 8.0704739092778, 3.25891049223014, 8.10196453252417
16.5824462920997, 9.43069602273176, 4.65427056689426, 9.50929684422157
17.6608405991216, 10.7808610723522, 6.0117067076945, 10.8902175646817
18.7408627276361, 12.122755974352, 7.33116287082257, 12.246529695182
19.8267890469304, 13.456456090495, 8.61165523781178, 13.5805492534942
20.9217011468608, 14.7802674506097, 9.85134407315553, 14.8951230818005
22.0276686728468, 16.0912746191246, 11.047868557325, 16.1935256123781
23.1459624277586, 17.3859990743484, 12.1988435092645, 17.4791204816451
24.2770653413288, 18.6607269049269, 13.302199913933, 18.7547961720626
25.4203497499434, 19.9114470839516, 14.3561315545317, 20.0225532659072
26.5738544591507, 21.1338718049716, 15.3590092002816, 21.2834562250355
27.7345745800647, 22.3238646536763, 16.3095570439683, 22.5377793714421
28.8987925821307, 23.4777149440599, 17.2068582171403, 23.7852330007487
30.0619423515684, 24.5918510587508, 18.0499750672248, 25.0251659030734
31.2184987964692, 25.662610141579, 18.8377711989542, 26.2565326657749
32.3625568318126, 26.6866353424869, 19.5693787934802, 27.477693951975
33.488772446649, 27.6614976844774, 20.2449119240296, 28.6862677154985
34.5929385471752, 28.58591234593, 20.8657350386023, 29.8790741141508
35.6720676182572, 29.459565177986, 21.4341825879909, 31.0522129694123
36.7242473983704, 30.2828957028835, 21.9532080794706, 32.2013101301341
37.7484811780379, 31.0570527800829, 22.4263079991285, 33.3218155505414
38.7445394873241, 31.7840158654472, 22.8575716065953, 34.4092322801861
39.7126828753763, 32.4666384716545, 23.2515689429649, 35.4592926171464
40.6533339717021, 33.1085936901641, 23.6131584483825, 36.4680544154172
41.5670029863562, 33.7144804894802, 23.9474668299572, 37.4319048069533
42.4543715221739, 34.2898896951747, 24.2599163919461, 38.3476459967387
43.3161514259111, 34.840990087668, 24.5560217871513, 39.2126579908215
44.1527521734177, 35.3738172652927, 24.8410498324079, 40.0249764753906
44.9641212468911, 35.8937847291001, 25.1198690141687, 40.7832574636273
45.7498469190239, 36.4055116118929, 25.3970663274264, 41.4866416151431
46.5091887920425, 36.9126748148049, 25.6770210961395, 42.1347248454576
47.2407715511277, 37.417761730916, 25.9637195112481, 42.7277608020717
47.9421701228464, 37.9219326888518, 26.2605344098352, 43.2668439507151
48.6098067043875, 38.4251415421054, 26.5701869940233, 43.7540196799481
49.2393875281459, 38.9264566051915, 26.8948320724027, 44.1924426523155
49.8268530282497, 39.4245113270793, 27.2362207919205, 44.5864973196938
50.3694972038956, 39.9180536336684, 27.5960113884241, 44.9417965955248
50.8667001389967, 40.4064898048973, 27.9761840080686, 45.2649536704046
51.3198188585212, 40.8900417304171, 28.3792289441749, 45.5630580836129
51.7312022761239, 41.3692219652318, 28.8078516394071, 45.8431859859593
52.1031397570453, 41.8442177478975, 29.2645683175575, 46.1121958679125
52.4379513841021, 42.3151030213403, 29.7518537056291, 46.3765447436099
52.7390428571545, 42.7826279675419, 30.2726354475065, 46.642070455909
53.0114284732248, 43.2485315375821, 30.8302530083372, 46.914037366767
53.2611896144546, 43.715073322083, 31.4277879479179, 47.1975350693356
53.4946088132408, 44.1843003014663, 32.0673940817016, 47.4980671618247
53.7177176381833, 44.6576899867606, 32.7500528958815, 47.8217357464854
53.9364494405019, 45.1364965285797, 33.4758473270818, 48.1744781676392
54.1569930792012, 45.6224752770944, 34.2444771723609, 48.5608305261251
54.3858168620627, 46.1182807650207, 35.0554718177048, 48.9831965570533
54.629232296659, 46.6270967291247, 35.9078378869844, 49.4420638636337
54.8928782771161, 47.1518039977018, 36.7995478192328, 49.9367168687628
55.1814945451122, 47.6943297043321, 37.727343220463, 50.4656848942633
55.4988480298549, 48.255369538528, 38.6867948663014, 51.0268269494124
55.8477566019153, 48.8344634868333, 39.672570209197, 51.6173787634845
56.2302783799849, 49.4302676980985, 40.6788625110537, 52.2341224070621
56.6476899323155, 50.0405743742346, 41.6995280201037, 52.8737571253787
57.1001027477127, 50.6621544156718, 42.7278685988791, 53.5332969130481
57.5862042491445, 51.2910527494651, 43.756658151448, 54.2100520764902
58.103389009955, 51.9233252573276, 44.7785762041778, 54.9012153614265
58.6480316502984, 52.5555174028664, 45.7865463181316, 55.6035489477855
59.2157387655606, 53.1846523795946, 46.7737683409952, 56.3132756168338
59.8016920296554, 53.8080929465212, 47.7337067734916, 57.0260151829246
60.4010404743791, 54.4234551122089, 48.6601156623933, 57.736885021171
61.0091947702801, 55.0286220813399, 49.5470928822346, 58.4408755772882
61.6221483428657, 55.6220134990806, 50.3893619164515, 59.1333783628633
62.236766564892, 56.202866530579, 51.1826509173208, 59.8105133914801
62.8506801341053, 56.7710401246927, 51.9237136265713, 60.4689286341577
63.4618650486216, 57.326384743796, 52.6099446039681, 61.1053386126884
64.0683186157108, 57.8681648993521, 53.2390014911685, 61.7163304651168
64.6679326948439, 58.3949032558888, 53.8087917722489, 62.2984683279536
65.2584155755693, 58.9046405358876, 54.3178020118618, 62.848477408152
65.8372908546354, 59.3954191795766, 54.7655804535875, 63.3634581049072
66.402066871424, 59.8657088956793, 55.1531293203426, 63.8411241285791
66.9503221516953, 60.3143787995061, 55.4828039533515, 64.2800018583918
67.4795546718736, 60.7402848092453, 55.7577296881849, 64.6794586077169
67.9869570890202, 61.141869984643, 55.9811907598501, 65.039436204341
68.4691064335371, 61.516779383171, 56.1561186226215, 65.3599922991124
68.9216493940113, 61.8615480471695, 56.2847082509646, 65.6409252951691
69.3392616590485, 62.1716611098211, 56.3684076624263, 65.8816660245448
69.7159722497967, 62.4419698557602, 56.4083530519491, 66.081608174752
70.0459373095215, 62.6672994775748, 56.4060568418771, 66.240904626615
70.3245601798937, 62.8431262283622, 56.3639505223365, 66.3611279821852
70.5492771683522, 62.966041741077, 56.2854091672293, 66.4453007937279
70.7193850293577, 63.0337151581528, 56.1742743402372, 66.4976306967151
70.8351028559145, 63.0444468053146, 56.0341708416768, 66.5231499651931
70.8967485454919, 62.9968559122111, 55.8680193245666, 66.5270506125984
70.90460384841, 62.8900641376517, 55.6780203029604, 66.5139221344449
70.8591299558146, 62.7241232922539, 55.465943285321, 66.4873086480249
70.7611628948157, 62.500338146088, 55.2335103180139, 66.4495684014547
70.6121720131435, 62.2212823039027, 54.9828524675426, 66.4017962710876
70.4144949382496, 61.8904401612244, 54.716815903839, 66.3438006665035
70.1713516570983, 61.511867773017, 54.4389777084856, 66.2742613488311
69.886816275366, 61.0902939316214, 54.1536311138721, 66.1911461921773
69.5659268650081, 60.6313602861429, 53.8657778330654, 66.0924384134126
69.2145809292694, 60.1414780853137, 53.5808767947737, 65.9768974985326
68.83901410271, 59.6275270690193, 53.3045144945203, 65.8443252749497
68.4453263692119, 59.0968335605192, 53.0422160149214, 65.6953668921637
68.0393204953547, 58.5571191101316, 52.7991634481122, 65.5312941652105
67.6265202743732, 58.0161499045959, 52.5798545525157, 65.3538868541917
67.2122221739238, 57.481368202749, 52.3879445979519, 65.1653883252982
66.8012492167258, 56.959577331122, 52.2260514736332, 64.9685039384212
66.3973166993674, 56.4567282622853, 52.0954873415021, 64.7661110015307
66.0023245495538, 55.9778879717344, 51.996250467914, 64.5605651313324
65.6158197792964, 55.5270202966636, 51.9271882654596, 64.3532495031056
65.2352093890817, 55.1066459048261, 51.8861282306109, 64.1449479485335
64.8573675240173, 54.7181485918348, 51.8701475592322, 63.9366952462182
64.4808940196476, 54.3627320667666, 51.875997384211, 63.7304287126225
64.1072310337197, 54.0419625978756, 51.9003176588627, 63.5291314049218
63.7399664831644, 53.7573576640382, 51.9395739950703, 63.3364597388467
63.3834086293553, 53.5097640978242, 51.9901022906806, 63.156129958441
63.0415666347282, 53.2992726907567, 52.0482744840993, 62.991388941605
62.7177722936712, 53.1255749312985, 52.1105557718536, 62.8444671569491
62.4145913270672, 52.9882190592557, 52.1736065556649, 62.7158786881622
62.1333708726568, 52.8862300617831, 52.2344050676715, 62.604016885557
61.8735423806731, 52.8173688381546, 52.2902115214681, 62.5054291995436
61.6326083864061, 52.7779211447472, 52.3385611005581, 62.4154945865659
61.4068075051437, 52.7630370369353, 52.3772611745444, 62.3291341641257
61.1915170543621, 52.7669030486034, 52.404068559587, 62.2414380512501
60.9811119462658, 52.7826360411853, 52.4162049221671, 62.1480352629544
60.7689170414245, 52.8023914551562, 52.4102018680623, 62.0450139874108
60.5477496831402, 52.817863684153, 52.3821349676636, 61.9285789860463
60.3107719374367, 52.820867452357, 52.3278854006394, 61.7948615767033
60.0520286089151, 52.8037244372875, 52.2431555113584, 61.6400529590724
59.7665948412069, 52.7595841821742, 52.12342935228, 61.4606588730779
59.4507394401305, 52.6828586901994, 51.964267712209, 61.2535284594911
59.1020462185681, 52.569459953966, 51.7617775727507, 61.0157540099893
58.7191901730263, 52.4165686059299, 51.5128342191299, 60.7449162335141
58.3015445775299, 52.2221910226963, 51.2150815116167, 60.4395285006167
57.8489449812289, 51.9848515245959, 50.8669682946323, 60.0990960056842
57.3616232261131, 51.7035604597973, 50.4678738834261, 59.7238751518401
56.8401018161574, 51.3779141727962, 50.0181094017179, 59.3147787116058
56.2850470640911, 51.0080895317228, 49.5187111592627, 58.8734290750772
55.6973420500598, 50.5947819984483, 48.9712563478417, 58.4020867933355
55.0784138454133, 50.1393266237044, 48.377865406765, 57.9033450231278
54.4304521176355, 49.6439280632013, 47.7412935711823, 57.3797639942454
53.7561463387828, 49.1115266345516, 47.064855996697, 56.8335483660892
53.0581117316921, 48.5452259167203, 46.3520912952874, 56.266230491811
52.3386148351262, 47.9479349394234, 45.606498144699, 55.6784756308438
51.5997293973555, 47.3225790499243, 44.8316609112161, 55.0700300356764
50.8435566818856, 46.6724883820976, 44.0316223631896, 54.4398129337835
50.072606960007, 46.0016953583155, 43.2112919470426, 53.7863649939244
49.290513234499, 45.3151315169436, 42.3767553663023, 53.1086322768293
48.5025906398511, 44.6186660011019, 41.535313720426, 52.4067132948509
47.7158607865746, 43.9191301798942, 40.6953119758322, 51.6820944205304
46.9385257763699, 43.2242997149857, 39.8658182978391, 50.9372242718949
46.17882625603, 42.5423614397522, 39.0559869936541, 50.1750475377231
45.4437424662317, 41.8808691819083, 38.2742601495822, 49.3989771136595
44.7384159328956, 41.2459002925267, 37.5278889640732, 48.612796687668
44.0663274283923, 40.641773245536, 36.8228689847162, 47.8201493867073
43.4295003617221, 40.0711266301924, 36.1639529952298, 47.0240787166611
42.8283919471053, 39.5352056793575, 35.5545891709612, 46.226956522721
42.2618490649013, 39.0342497620697, 34.9970014291644, 45.4306261956985
41.7275430795099, 38.5678562490038, 34.4925372108549, 44.6365947533921
41.2225629212151, 38.135229819514, 34.0420348621569, 43.8463799777769
40.7435004730692, 37.7351733227866, 33.6458818652591, 43.0620089161728
40.2861198180358, 37.3658410468451, 33.3037415939852, 42.2863596407897
39.8453278757572, 37.0245732139117, 33.0142619898812, 41.5230953171859
39.4157540803228, 36.7080227750507, 32.7750564458, 40.7761334324745
38.9925532197964, 36.4124256242659, 32.5829156383141, 40.0488192243478
38.5718955540332, 36.1337966666983, 32.4340184717908, 39.3432221263622
38.1509322496967, 35.8679660894793, 32.3240013512496, 38.6599019214164
37.727429832746, 35.6105353033328, 32.2479141040083, 37.9981187042295
37.2994973044247, 35.3569789760877, 32.2002060560064, 37.3562093271504
36.8656200520066, 35.102937080847, 32.1748204318305, 36.7319685257018
36.4248402912575, 34.8444932469213, 32.1653732235204, 36.1229505075299
35.9768699000006, 34.5783211620758, 32.1654391889893, 35.5266142458037
35.5220565192225, 34.3017390811447, 32.1688853894386, 34.940516390921
35.0612864122959, 34.0127691788713, 32.1701188529371, 34.3626773571355
34.5959822152509, 33.7102904607103, 32.1643322803923, 33.791739564925
34.1281241070663, 33.3941569583492, 32.1476921223635, 33.2266737382491
33.6599933711275, 33.0649195728687, 32.1170202238073, 32.6664574048407
33.193426101186, 32.7229599829796, 32.0688422611912, 32.1102215861358
32.7287844524467, 32.367408690669, 31.9983895641083, 31.5576097392262
32.2643627498841, 31.9956785120821, 31.8993470516501, 31.0086736058752
31.7966243929916, 31.6039021295247, 31.7644822095551, 30.4634352226445
31.3209613701199, 31.1876875120527, 31.5865842009477, 29.9218366881183
30.8327689978163, 30.7428830310377, 31.3593877323455, 29.3840799391383
30.3286732184765, 30.2664866131942, 31.0784564962841, 28.8509771861245
29.8073948660174, 29.757439998236, 30.7417057985525, 28.324363904679
29.2698914195806, 29.2167974520423, 30.3492805623782, 27.8074891658078
28.7189449557986, 28.6472577437351, 29.9030783445801, 27.3049365099996
28.1586447876661, 28.0526940697999, 29.40641556493, 26.821950907046
27.5939569659021, 27.4381400171575, 28.8639432551594, 26.3635699457673
27.0301793946369, 26.8098239288004, 28.2816066111119, 25.9340195052066
26.4722240832345, 26.1746455865708, 27.6664454788788, 25.5365256280611
25.9240274823164, 25.5392871006262, 27.0261576505515, 25.1734335260305
25.3883475195175, 24.9095971056281, 26.3685515572524, 24.8463681064855
24.8669536307853, 24.2904421201807, 25.7011374806415, 24.5562137616266
24.3610421250192, 23.6858210571957, 25.0309702726034, 24.303011595591
23.8715653552502, 23.0989872834212, 24.3646207915384, 24.0859712075858
23.3991452414163, 22.5323519840706, 23.7081077345639, 23.9035165446232
22.9435600453663, 21.9872020296672, 23.066752906336, 23.7532044382034
22.50326640758, 21.463556193538, 22.4450031582885, 23.631630177252
22.075397095052, 20.9603099344998, 21.8462292671429, 23.5344521115709
21.6561023494915, 20.4753855607006, 21.2724943255531, 23.4565076798946
21.2408340534551, 20.0056106981917, 20.7243712552648, 23.3921141206965
20.8245177281353, 19.5465189142735, 20.2009947713156, 23.3354526698283
20.4017720809354, 19.0924977936546, 19.7004522635498, 23.280573616938
19.9670241408541, 18.6373536021473, 19.2202833234389, 23.2210255944141
19.5144049951244, 18.1749566345047, 18.7577549347365, 23.1497484475369
19.0377882550459, 17.6996880539629, 18.3099632976741, 23.0595749075182
18.5311597820545, 17.2066756550554, 17.8739939682733, 22.9439820027002
17.9891203753083, 16.6919720661569, 17.4471704273987, 22.7975755356898
17.4074500800939, 16.1528035579536, 17.0274007755209, 22.6160151461272
16.7836059721439, 15.5877837813469, 16.61359382508, 22.3953972001519
16.116758313423, 14.9967461109653, 16.205704300216, 22.1317954157688
15.4073102618216, 14.3801168028972, 15.8041328342757, 21.8216075143542
14.6563689954956, 13.7383733519515, 15.4091054646178, 21.4621771456844
13.8654890245298, 13.0719605673444, 15.020596212106, 21.0519928931111
13.0366041124734, 12.3812948395247, 14.638480179215, 20.5905451003969
12.171950983939, 11.666518041349, 14.2624991015767, 20.0780651209606
11.2738715844121, 10.927185396815, 13.892028827416, 19.5152587204556
10.3445474464066, 10.1621595067828, 13.5258186923826, 18.9031136618147
9.38575301904953, 9.36979919490755, 13.1619197878266, 18.2426658655061
8.39844299827375, 8.54830091063268, 12.7978641656949, 17.5346762857525
7.38224926902852, 7.69598027345732, 12.4309075525132, 16.7794662157999
6.3356660804987, 6.81155085645394, 12.0581866947238, 15.9769736039555
5.25710187333699, 5.89445606939002, 11.6767991052306, 15.1268625926792
4.14591308879476, 4.94510826743835, 11.2838886406962, 14.2288045876378
3.00282365544403, 3.965096120771, 10.8769237724565, 13.2831329796514
1.82993657473571, 2.95755792661558, 10.4543016230855, 12.2916689070574
0.630970929612923, 1.92765841004985, 10.0160220424295, 11.258232784317
-0.588114539292333, 0.882814479180605, 9.56390344648227, 10.1885587053076
-1.81890259575003, -0.167726245461357, 9.10111921247107, 9.08984788326557
-3.05102924023224, -1.21376899924602, 8.63147802990442, 7.97041907054521
-4.27281570209256, -2.2447441995852, 8.15909152814517, 6.83958087955232
-5.47173502340129, -3.24969284615958, 7.68852535247656, 5.70747055159404
-6.63482530763831, -4.21716130037182, 7.2249818891087, 4.58463023113309
-7.74911191566374, -5.13543828728811, 6.77417292571149, 3.4814514982587
-8.80202107873443, -5.99305185629105, 6.3419517888885, 2.40778149403859
-9.78163757348536, -6.77915068383643, 5.93394959436798, 1.37277050867028
-10.6768610984266, -7.48367003206507, 5.55536483677519, 0.384818371829285
-11.4776685620993, -8.09759737810408, 5.21095603421347, -0.548548069495236
-12.1754704940335, -8.61348643812978, 4.90510767157646, -1.42084809377471
-12.7635864824359, -9.02596755806313, 4.64163649446212, -2.22673108467783
-13.2378453067246, -9.33198401435048, 4.4232859392225, -2.96191977565954
-13.5969453823485, -9.53075494628881, 4.2513189465452, -3.6230236229161
-13.8423027772389, -9.62365328286377, 4.12546503959999, -4.20736178066387
-13.9776231625482, -9.61409076870062, 4.0440264043636, -4.71308019359693
-14.0085236746448, -9.50736686339834, 4.00395052243048, -5.13954089290404
-13.9422133120988, -9.3105203703543, 4.00091069775449, -5.48755379547433
-13.7870512687994, -9.03222261195689, 4.02950770274165, -5.75927273148148
-13.5520161613396, -8.68261412667866, 4.08364251630888, -5.95807135574215
-13.2464458308552, -8.27303627003536, 4.15691888678625, -6.08864629376763
-12.8802494787077, -7.81567412222404, 4.24286982773319, -6.15714934138362
-12.4643221627134, -7.32320839763537, 4.33494264493698, -6.17097755566884
