45.2510393347779, 36.1378817816246, 26.491490183627, 41.5905508042877
46.0997066432351, 38.0322395910272, 25.6454551356029, 43.9786204563677
46.2176053140028, 35.6211486245531, 23.1840974357319, 45.7067858834274
37.1254430066718, 29.1589172424005, 17.3884756036299, 47.6228630895875
42.5005122797946, 33.7744728980493, 22.0643276772254, 42.7514581453722
48.4206573218751, 38.606047038861, 26.3690324545925, 45.716446697384
52.031535044817, 40.9265533282275, 31.4932402375259, 41.6262342780147
52.459892215689, 38.4546872483781, 27.6074273589532, 42.6323393864582
53.9385110996959, 40.5533947269755, 27.8694381297232, 41.8413530346502
53.5993125579581, 38.4549640237541, 27.4242906053509, 43.6815756545673
55.2787297365044, 42.3317730862702, 31.2539100011265, 44.0523563366323
56.9047382253762, 45.263140334035, 31.6653412265002, 42.9998166778113
52.5732698348753, 43.0238299401238, 29.7094744291021, 46.2384542608258
54.2832933644763, 46.5252690351052, 31.8388937309438, 43.1208375620548
56.6473562273934, 52.0430371844132, 34.6176266031932, 43.0595742777165
57.7541093182412, 52.0693554941317, 35.071455471314, 46.9038256984275
53.1550090619794, 47.3674706382023, 32.564237165148, 44.0175399275158
54.0149654885873, 47.4195039163566, 33.2143771567229, 46.6600489190139
52.602881967047, 46.5243954281271, 33.614481704238, 45.9168131026467
57.0218937011106, 48.7285321802025, 38.8502750611225, 41.7767690737456
51.6149607071624, 44.3648808630857, 35.3043445563181, 47.9294408752124
48.740568356957, 43.4462849458682, 35.3006275331794, 47.5142195696742
44.7772999698878, 43.0293632427625, 35.7745204449301, 47.5882341027623
44.4848865519583, 43.2175776864447, 36.3574768946631, 51.7959913515898
47.1572263310887, 44.6999292280554, 37.3988794773429, 53.0373364443192
54.2345509242398, 46.9619098083512, 38.6486980211632, 55.539005701086
60.0239585587925, 49.977670842858, 42.6958731540338, 58.3146555918606
63.2637038599781, 55.8475808748255, 47.6807364501459, 57.811737406664
60.3716399774786, 53.2603664970373, 46.956303825218, 53.424584810714
51.5428113697529, 46.0254865642024, 44.8373542981301, 57.4420871315451
46.6522266417305, 46.1032441300241, 43.3754880347603, 58.4959775725399
64.4725075260207, 57.5133431294714, 55.8949738362367, 54.1986822410279
67.9061584313252, 59.9364642973734, 56.7955687905, 57.7118188637598
64.6077065694332, 57.6671329176315, 52.1110075784888, 59.2213668920947
64.1217106660091, 56.5254506985123, 53.0019287932547, 62.8038526390045
58.4461079394025, 50.334306959937, 47.955955770214, 74.1801471078448
64.280673422004, 55.4349701244296, 52.7502786351864, 68.0615848145141
67.6787146990499, 60.249297054462, 55.1449259499258, 62.3627131024344
70.2502039795867, 65.9648223348776, 60.4095833298464, 57.1916592493313
71.4289099133423, 68.415668317075, 58.8861911258497, 55.131870031279
65.1174625362416, 60.2660039732217, 53.0330813819849, 64.1163993056648
68.6788339626584, 60.6289575186689, 54.326947735294, 63.2432487688835
69.3995059327163, 59.3167221976349, 54.7460316222635, 62.5085369508899
65.5971181443667, 55.5561571233834, 50.6579623815041, 63.5605621158287
71.2328314248118, 61.8235313787759, 57.5578901840837, 62.6816475665837
72.4251612705071, 59.970962742972, 57.3826539786143, 64.4205047297328
68.0146566334978, 55.920719495044, 53.4249722878508, 68.5752304198832
64.9111778912068, 53.879333183748, 50.057635791391, 71.5239477418565
66.499448791526, 61.8136664445497, 55.2939165085141, 65.8641443877571
66.489878631516, 64.0522513791375, 55.9874503224953, 64.7416768243215
66.5854009015467, 62.7810883524201, 54.6423200328259, 66.9512840326532
65.6022771453936, 62.0093054225531, 52.8595695398314, 62.1121076821391
70.187177902302, 64.0835312753445, 55.3771954656922, 63.3203800132608
69.6524867830234, 61.4714339208615, 51.5472537953089, 63.063308293125
69.473084873643, 63.4152741123039, 52.2003336727423, 65.8750623754423
76.723507917617, 69.6528244080052, 57.666799818947, 69.6485993829928
75.459239152049, 68.7079247437464, 56.6914269896278, 69.8643755558999
72.7986067305728, 65.4127277720851, 55.1459620142195, 62.8550683588424
72.6837215608638, 62.3242098921491, 51.1596033191738, 64.0867251645118
71.0186078449055, 58.6087757867694, 50.0075053258146, 63.3777192866019
73.2854607077407, 62.5546493537969, 53.2536043879562, 63.8604012218769
68.6123026556121, 60.3375299625214, 52.9628517054192, 63.7250368545388
71.7454868521842, 66.5615281660212, 58.6951894520629, 65.7068420647136
74.170266321448, 67.7273394855143, 61.7542488147809, 65.7235470370988
68.8220627016965, 60.6906993239698, 55.1364809860313, 68.7958328018019
70.3558851213467, 62.1252882450756, 55.3298222039823, 66.559654273516
67.6890628479712, 59.0118728508153, 53.4985904755773, 65.0875067974437
61.4275940004334, 52.0825256858144, 47.581133814219, 60.5774939738388
60.5444486059475, 51.8564320645439, 47.7471755299872, 61.2756260941077
58.6114033165592, 50.7989285266732, 47.309839252311, 57.9232235383097
57.5519677007245, 50.8250275379508, 50.6565797109679, 62.8138233220677
64.8969002033826, 53.5552278668455, 55.8954095486417, 72.8500286699765
71.7558589204156, 56.3030344750347, 56.4691338343714, 68.7333835631952
71.5275969619132, 56.2331832634036, 54.531588235208, 70.279490249154
67.8602361383201, 53.1989691676521, 52.1703879342397, 73.0574705621781
58.1477779652877, 47.1751466852613, 46.3289293320228, 70.1765437200802
60.4175604397515, 49.715356782932, 46.2140396942664, 65.1238570086815
62.4804417801553, 52.2810879474177, 48.9275716202364, 62.9296307580891
58.7921986767297, 51.79955705927, 46.23110806033, 62.5603021719398
62.4070181224788, 56.8682434551611, 51.4050095235731, 60.2971790345572
63.2912902233491, 52.6688938793766, 53.5695886386814, 57.6179697205781
64.8371454989168, 50.2402193025283, 54.1173506994261, 56.3085877221026
62.4166858151731, 51.0630934496324, 52.86242089254, 56.3252810465129
65.6036834426439, 56.6853354194685, 58.8371671407774, 56.091687345065
70.4400437497775, 56.9192792020364, 57.5215990831298, 64.2360332425371
64.5897477665767, 52.048992994174, 54.8143753902193, 65.374007027152
62.3276554147195, 55.7008668307195, 58.0816792281622, 62.323546237322
65.3123372973172, 60.6373828830865, 58.9859518032918, 63.2479955647782
61.8037136032192, 54.7697244153368, 52.876171731927, 64.007445090019
65.3523416208369, 56.1552855736785, 56.3923795626641, 62.2432834763689
66.8770656914129, 57.5958088863078, 56.4740034876364, 65.3583455028167
58.7642399571936, 50.4691256841999, 49.8050150648816, 66.3465867199184
57.1463972346573, 56.5414499949955, 51.3625412487937, 61.4965441915035
50.8364866217745, 55.1988304316801, 51.911391485373, 54.3005939884231
41.9928956711119, 47.975034794696, 49.3575908530934, 56.7630208514463
47.5877861779265, 47.3410618417021, 48.9954618085513, 63.3822093243386
64.4453958171589, 55.0956930982879, 51.4650541789502, 65.4019765459921
76.0232991242976, 62.5860321896149, 53.486364639114, 70.5246708748501
73.1527562233629, 57.8900058366282, 50.3488368076976, 68.6115277977257
62.7859810917274, 51.1939375525743, 47.5311375043519, 67.088649712962
65.121698869583, 54.2569419119619, 54.1176478167426, 63.8183949026316
57.5565807865105, 53.5416465405569, 48.1964027077401, 65.5897641835714
63.0804397821864, 58.2625993780925, 49.2961205892079, 57.8332733718907
62.6182641836992, 59.3868355876578, 53.297483733906, 50.7749306674552
48.8009007812373, 46.5162609440677, 48.4157499997428, 52.1885383858276
48.3914065412128, 46.5530704224663, 49.6949185091762, 51.6505886717119
51.5189836781002, 47.9878839186241, 50.7982354044779, 54.0638961265991
53.5831453390945, 48.2971525025089, 49.8420474064102, 53.9026064269907
46.8217361691019, 41.8459555737183, 42.6400182743839, 58.3329971203435
42.262939813904, 39.4806562615216, 40.9654140044162, 55.9886067586057
42.5554493040313, 40.481328748334, 41.3375530708618, 52.5168656532737
45.8923617997026, 41.198707394614, 40.6224233116237, 50.079695536793
49.6960043296592, 42.2322196901269, 40.8601843246989, 49.4728892836338
45.3285832936838, 39.7914501416836, 34.4643684904439, 50.4028262446732
45.9219789214347, 41.7829624674634, 34.4002504519624, 51.7559656751945
51.5557646364308, 48.1810068398543, 39.4054654649092, 45.4895913845836
45.6524446553923, 40.776685782304, 35.6183388481396, 45.8983201977655
46.6471826199355, 43.5091798745284, 37.1352925193594, 51.8282986847361
41.6854604301132, 36.4548892624108, 33.7495691341997, 51.2910002246864
44.0664718490251, 38.7007275230453, 35.8918064831049, 46.7355190230095
42.455500415472, 38.3791644486268, 37.0098725044313, 48.8000714008486
39.341341071911, 37.9334175389194, 33.0014875199962, 48.1816824591155
38.9064317419906, 36.7773802453967, 33.2412875584549, 49.8077291061586
40.2387944818358, 34.9338774334824, 31.2184978772531, 48.1726598426761
43.400468689675, 39.7464875294682, 33.5000309997093, 43.6173568413476
42.5453150005706, 40.0208548699171, 33.0994832158932, 45.5647709067272
37.3279714559253, 35.6624996409115, 31.6367878216745, 39.5194142537567
32.7302067793137, 29.4182737030162, 26.312937372894, 36.9549555159894
36.6467650943286, 33.7508544872117, 28.3512675578593, 37.6444397281109
36.1709261700967, 35.9239397077969, 30.7872213091801, 30.6211651332985
32.5042607060546, 33.9958612051806, 30.5378276380027, 33.2540974183851
41.8093819231299, 40.9707992794918, 37.2519732814595, 34.1366301710446
46.1949698557212, 38.3765907302644, 37.1260283688243, 39.5825683512222
47.584770953183, 41.0423040703892, 38.2883772636044, 42.005142760694
50.0873235398748, 44.4305946032814, 40.6971086658566, 41.8519938052589
48.8248061480632, 47.4557557124668, 40.7691211693509, 32.0018403332086
36.2402036361323, 38.669138647711, 34.5622626365052, 39.6896981974378
34.3078783507189, 34.1557673474149, 33.4971781326865, 39.5581647452971
35.9609085752424, 34.2547452366035, 33.5140305121001, 34.8075988280949
36.7160357379597, 31.381919069755, 34.8153905824354, 31.134965075012
33.2938751473262, 31.8896222142427, 32.2813302948431, 30.634204036866
29.016973279667, 33.1922520381058, 31.1125629468819, 30.6071578988016
28.2833726367542, 32.7825155912123, 33.3917452916909, 30.3304456462118
34.2881168024927, 34.8488365362978, 35.4659089892757, 28.9844744908211
32.7622033597584, 34.7046761161639, 37.2220910060473, 34.3984148641966
26.1878816610708, 31.5951236179878, 34.0639994725957, 36.1998597723823
23.5844771766191, 28.6846902850839, 32.0527021805246, 37.3362700234517
24.0011133464829, 28.0932385609711, 29.8540209108249, 37.7086921493398
29.7038534739216, 29.8668958210128, 32.0800697050639, 30.9648977792249
30.4853578332953, 27.5525767113378, 30.7954893588547, 27.8425081028388
32.1680358768673, 29.5470820056521, 31.6629404066733, 22.6782239430372
28.3464660986004, 24.7306214237406, 29.0625153775502, 24.0416572785613
25.6905098157751, 24.7739764527263, 27.4746098197719, 23.5778834956951
27.1170837882874, 25.5113161239642, 27.1043315181753, 22.4075596563005
27.0642464978778, 26.2090619337444, 25.9061806330557, 25.04048315953
28.884970278338, 26.3970599973274, 25.3223392430255, 22.9706531565809
28.1497173900702, 25.8537795230017, 27.106190161949, 21.3072603885456
28.2460134537495, 26.3745632497078, 27.7563725741285, 24.2897769168747
26.9033921184278, 25.6814144112424, 25.4197597842584, 27.5188201296622
30.8993033345441, 29.7183693252623, 31.2915317563016, 23.3081209341016
29.0804276081291, 29.2397298577738, 29.8762343709921, 20.6335692017504
27.5353370690139, 25.214565742159, 23.2932916875122, 18.9755557807756
19.9977769583678, 17.8768117354697, 15.7246307227482, 25.5065854874991
8.31325628179177, 6.03336038682781, 5.66934672232231, 25.5575054717234
12.812078854176, 12.742289378825, 11.6333743113159, 17.9151250904792
8.77305742015055, 10.4913986084853, 10.0803693632885, 17.8237898255151
11.700383878384, 11.0170933015505, 12.4668455007733, 23.0380104780257
18.3033461553428, 14.586980724603, 16.3054578678533, 20.9874175665663
24.2101753489689, 20.8676393235012, 21.7847529892955, 24.4195854921829
26.7243208163734, 24.1001550974141, 21.7643935022831, 30.3264870047204
26.0691434119321, 21.9004588409226, 18.4244525440912, 32.7218218110802
24.1162444168857, 18.1005598164693, 18.6037493791356, 31.3599131769907
25.9857219638118, 21.2569026475273, 19.8288016960239, 26.9518300112361
25.4143779510638, 26.305604739011, 21.3571064160491, 24.4359839189032
21.1807743196489, 25.7429962778466, 22.8245332187883, 24.108868777077
17.6538279535362, 19.040899845837, 22.1053680243563, 23.0668643682457
15.5214019935458, 16.7860113874227, 19.9780840438891, 26.8833303501928
15.3309921193205, 16.595960123759, 18.0233096743669, 24.0665460645891
16.4302525734012, 15.4532825425792, 18.0081247721343, 23.683479119612
19.2508696057762, 17.7573489931025, 18.6896216072538, 21.9968011733216
18.5404337866346, 15.959737588924, 18.3918980440344, 23.6536070458533
15.4737429161483, 13.3774617180213, 17.6191939741468, 21.4622012622818
7.76485229810817, 9.2109624570637, 16.5044975017954, 17.9062374417617
7.37270870570734, 9.7704773911438, 15.176776855072, 18.6995524714448
7.09977318795655, 10.065788658078, 13.1709714636839, 16.1463393131839
6.94185752265574, 6.67893289276725, 9.80159635989009, 13.895729724491
3.94280717530964, 2.09092525466136, 7.82820769048401, 18.3165848965191
2.32759541341928, -2.00605334088147, 6.73628578805895, 16.9140462098671
5.00534302794805, 0.398267350719028, 10.5131938417837, 11.1717875932765
-2.2139839098114, 0.71152101728284, 9.55637086444737, 5.95349893780406
-4.84310799152073, 1.60004753380639, 7.32155144541699, 8.09349056195296
-3.14404268782731, 1.62576000882262, 8.6922683990733, 10.2736699305282
-4.81180636014202, -0.127899510192548, 7.76712875942859, 13.554472984397
-2.53593710009986, 2.65429361013997, 10.0511981660149, 11.1683527723151
-0.457256838905718, 2.15200072647417, 10.2471185986401, 12.0329315891016
4.14595240290344, 6.97226980066091, 18.9289795052229, -4.02889707203874
-3.21635809424413, -0.650855387738058, 10.6724167018701, 4.97381904207514
-3.50378931309105, -4.49751918572651, 6.44514300432463, 6.5978029878831
-6.97745716220047, -4.68498253179648, 7.42136876557488, 5.79800313344052
-5.97729957816828, -3.09886323328153, 9.18423686446837, 5.36806883869443
-7.4942867328142, -7.82727546288652, 7.69373345089291, 3.28839964426488
-8.96805269171699, -11.3464736815416, 6.12417752546498, 1.62011371313365
-11.1082247784065, -13.4564168427262, 3.76858661900774, -1.30291915473761
-15.781832651807, -17.2719387324573, -0.290832937385913, -0.00745320682801154
-13.4593859308061, -13.8794391774997, 1.79564414531876, -6.90783314601942
-26.091697723408, -17.2065858855809, -0.0872635811721603, -8.98956787395658
-30.6447733371977, -17.3562593717512, 0.682221225893668, -9.70866727110011
-23.0016379089452, -15.8461335743633, -1.52998163436301, -11.9432916142221
-19.6119416989065, -14.8551067612041, -1.43384613718289, -15.0534448138979
-19.0435572192425, -16.6093399458574, -3.5883859217748, -12.278857710339
-17.5471271214808, -12.4027566513213, -0.246728852594594, -8.29368049102944
-22.710668820456, -9.39110854222102, 5.22821477962192, -3.13861402914174
-10.9387750865018, -3.40768632416024, 9.10525880287175, -2.04853105247827
-4.02884178348183, -0.332780678597821, 8.71644882835062, -4.66027725646447
-9.97853822731957, -6.21715643350943, 3.72370202900909, -4.12516719728798
-6.2964956413479, -7.78679540320115, 2.54298776511763, -2.66668472961163
-5.68823207630825, -2.57941143822521, 6.35145306755074, -0.0797678748990993
-5.69485432984349, 0.689132518860563, 8.96880788546502, 0.174474834308256
-2.63616993969957, 3.13643626411605, 10.4298014397352, -3.24803227386817
-4.28670938314846, 2.19332019694943, 8.9989264402621, -2.55382124440137
-3.76551571505721, 0.918536357876868, 8.43008822442496, -3.54038586349662
0.865934250314125, 5.22675891341016, 8.69484657755234, -1.54992424213011
-1.03475128318485, 5.72810044195116, 7.87825691127049, -1.40088909222625
-0.167005425698439, 4.31452905498976, 11.6824487509221, -3.27025253346016
0.0744213305379584, 1.28355002608519, 11.9301831148329, -2.25366189653092
-4.42377548338614, 0.111841991868777, 8.61430997371698, -2.92834704115992
-9.14069428168055, -0.0852008546793028, 4.32977947275196, -1.34461286763492
-8.51687291200453, 0.308069665490864, 4.77692726455442, 0.417839080212058
-7.68056905772175, -1.4440381047561, 4.49260554066573, 2.58932648045301
-7.7020542897102, -1.96702084691806, 2.2006682989379, -2.6391187556171
-8.55425232454231, -1.88853998049084, 1.62661756158564, -4.28417120913786
-8.91120743459346, -4.53454187695562, -0.708629833795976, -3.75790968743531
-6.07250087861392, -6.15716228603413, -0.260828108112023, -2.7821228272275
-3.8014688651689, -6.08056729775308, 1.34716224823997, -5.15028800735924
-7.51309990105947, -8.72438057552966, 0.653241532826411, -9.22093739189527
-11.2308456992871, -6.92054468803845, -0.26252910453661, -10.4498070014001
-16.1330129748599, -7.89215602228702, -2.10100563169607, -9.6361591779568
-17.4562596820964, -14.0315445158507, -7.78445493410812, -4.71762593678024
-16.1390705999056, -11.2385304583128, -5.97010072788346, -9.88034447447098
-14.0375411089618, -8.41779195310705, -0.910194795184596, -14.6469184836855
-17.0815386516252, -11.2388045801055, -0.268243802956459, -16.6656955624803
-16.8408072511416, -12.200955371654, -2.13352574467458, -13.5424074230871
-12.1200204816535, -9.23563979203444, -2.76496498442447, -12.7634485244726
-13.4550134151848, -10.9724330168198, -6.57101001978469, -13.1908690082692
-14.2770632169679, -13.7196896504945, -7.07217591999501, -12.7797330762745
-19.5617858812592, -17.4412183379843, -9.09693649252325, -14.3907694430481
-17.710639358486, -16.3208711556924, -11.5323264477091, -12.881244964699
-12.3743403912237, -13.8169499969938, -8.57826990144401, -10.9490069909852
-17.2463271646663, -14.5805566429956, -11.7426409928925, -10.1426425247899
-19.3660828702037, -14.374758671672, -14.5729953440235, -7.00287299640745
-15.8665813395181, -14.5285640347909, -12.2353131134529, -9.28066860591362
-14.8397596091942, -15.6224994533486, -13.0433797746496, -6.05767727751736
-15.7352376161346, -15.2631270700647, -13.1172795927621, -9.08232941653358
-18.7277911782426, -19.0473524441797, -15.6697772907436, -10.9520539164587
-14.8935534391934, -16.6853202901303, -15.7787026969156, -12.0569667627838
-8.22815476019431, -10.6180647885275, -11.2780398585103, -17.143129098467
-7.68162192295078, -9.34860901894414, -10.9359465853529, -13.8022627941343
-9.87218547360024, -8.00270035650555, -11.3144377270779, -8.79661166648227
-6.44605640414274, -5.28506701950619, -6.60468929709323, -9.26642159455229
-4.90430362835154, -4.78272240754746, -7.95134032540658, -6.06359868540678
-4.4794853452207, -4.06283868393468, -6.66131201937729, -7.57196464215826
-7.02572104662371, -3.13457206881676, -5.41517181917888, -6.08502862650308
-9.85006190747584, -9.79796204310897, -10.1167359514926, -4.53167406387266
-12.4706701628834, -9.99428897954887, -11.720035817006, -6.45811130918383
-16.3084656477185, -9.24105808589384, -10.4397498730691, -15.2954311210855
-17.190872269905, -10.2835043888458, -8.96469466964544, -18.7759873217996
-15.0919795806113, -9.16935725781264, -9.07437125701093, -17.5398587361144
-3.37632571039094, -1.95107884919966, -2.92427712424658, -17.1677343440259
-1.95591715924301, -0.516842317352342, -1.93365897454744, -15.9809617315594
-10.6245464256275, -5.7467881199083, -3.81441556676446, -15.3027185675964
-11.7003562246744, -8.33470423081448, -4.45981837895667, -19.1334024479176
-0.698947225802918, -2.45808974471813, 0.106155740376675, -24.1409972667368
-5.16764223925063, -4.68610559904623, -4.80829016130368, -16.467602886365
-11.2718408684402, -7.79054895094078, -8.74534136687524, -14.9401735428136
-12.5799221270256, -9.73747674945949, -8.31018820465859, -13.2249844656252
-13.4936729737952, -7.49192820813149, -8.00938699942957, -12.8640411926724
-17.449671621771, -8.97935798065799, -7.13056725718345, -12.3962809231557
-19.0360912808124, -9.12323777644456, -9.2352478182098, -12.2995536570449
-21.2788959164598, -10.9171967402414, -15.5270324325488, -11.0259691689024
-25.1008607182003, -15.3711249465489, -17.0142063865248, -10.739568112151
-17.1060036944527, -9.52675784978062, -8.8877328637033, -20.2652055798178
-16.0934372706388, -7.05687386171141, -9.16830454814441, -19.9221811657582
-23.2598230034557, -16.5958074214197, -14.2840278595637, -16.9890352535214
-28.6604972039556, -21.5798203285291, -15.6947179705212, -15.681845123987
-26.3258263685691, -16.362754528714, -11.7463353644639, -20.4383989481164
-21.9325066607186, -12.2536832079614, -10.8762659306045, -19.6094007403904
-18.8547834794028, -13.7057544685543, -10.388194765958, -15.4967985506179
-16.2258979622802, -12.2778356211024, -9.91807725826288, -17.7723330802876
-9.66339784859581, -8.88606118418279, -6.27543183307901, -15.3682840726546
-15.1190146714118, -13.6330050205555, -5.46822194755998, -15.9915175388147
-18.2757468575207, -16.1032225827526, -8.94117715606648, -21.9078631842019
-15.071587446186, -14.4778813324942, -7.22922847185501, -29.1684527372929
-17.3997670911688, -14.7915660771769, -8.76315880649329, -20.7221667119196
-23.5492126048424, -17.3384533893211, -12.9664398417615, -18.7972756848397
-28.672442735606, -25.8235622504642, -18.6912237534753, -21.8895649919089
-28.1938985727409, -26.2393532626195, -16.6746064584858, -22.1642829920186
-19.3379757696173, -16.8316214600476, -10.8224278580184, -21.4803492956253
-21.2677614056349, -18.7011645275921, -12.1240563405437, -17.7429712492331
-20.6523031866426, -17.2005616437997, -9.2517104140395, -15.7742761305249
-20.5239603688573, -15.0354851513814, -8.47952567688661, -18.5898754411619
-21.4583796324794, -17.5414698204299, -11.2768436060001, -18.8334243624107
-25.1926441905108, -21.9721078329049, -15.6397151928741, -20.8370200412834
-23.6058115274081, -20.2339779970056, -13.4866104099166, -21.1194054587707
-15.9220661073543, -14.5311071842204, -8.09470564425145, -20.0893019540749
-14.0285537325908, -13.6089851539836, -9.48866256463725, -15.8987138481137
-14.4372621739802, -12.8339468858412, -10.2497296207273, -13.9639329814148
-12.3513387858009, -10.6640464910256, -9.45278398837586, -15.5135289528064
-8.44083333603753, -6.90890792306224, -5.73034158836285, -18.5478023579917
-7.48921291958171, -7.99589850329617, -5.1988924885364, -14.3959501390805
-5.27017071264139, -8.69643597474917, -4.68847351368118, -15.8066128161862
-11.1542447215761, -10.4360085693113, -9.6299382458938, -16.6979525781219
-13.427478395769, -10.9407525635688, -9.45759328382325, -20.1553784562601
-16.3360208377849, -10.7192873344276, -10.0005645066962, -19.4846899816058
-16.1977351583132, -10.3856367696071, -11.4728756320636, -18.3578253561086
-9.91985028821652, -6.28291162762128, -7.46703782906384, -18.3254055954757
-10.0991758695575, -6.79792057519087, -6.42375696814398, -14.3924873678548
-13.2251415848184, -10.9591261350535, -8.36922442198803, -18.0218400199857
-19.0851639923345, -16.1689035258927, -14.034127233306, -23.6584168619876
-22.8657510175179, -19.6736801091343, -16.2125199244432, -21.0797823196013
-22.2695209090734, -18.3396048281785, -15.8407311739058, -12.7904224142146
-17.4343302906022, -14.5630254125419, -13.8258644600679, -17.7503208847679
-19.3607570688183, -15.6248202009412, -15.2973835969326, -17.472387497972
-20.8666573777795, -13.10684288066, -14.5959686883165, -23.1031973727344
-25.508011443489, -16.8066127787596, -14.8595498591935, -26.8962920757475
-32.5921455400137, -24.8729968022648, -19.2466671321263, -23.002602686919
-26.5690499398337, -23.2271705340362, -17.8233700458138, -27.4913717049486
-21.4348794407451, -15.7216078166813, -18.4489450156738, -23.0897863018275
-18.582071829975, -11.6372471483661, -15.1547481933388, -21.1813886086815
-13.9243259406664, -9.44964698113299, -15.3872133903779, -19.4448463970062
-10.0010685068596, -8.63006677928774, -14.7827989200177, -19.7649141505785
-15.8840732001473, -13.031722647604, -17.6212053886862, -17.2347790547181
-19.923809815166, -18.3532156020674, -22.4920142223563, -15.9607755952231
-15.681694365146, -15.4704581649356, -18.4641099899991, -18.7374326061482
-15.9383299632867, -17.9886052778403, -19.8739001187683, -21.0665990391248
-20.1976415973399, -23.1372362517754, -21.7068437873052, -19.7724403594942
-27.1499677553311, -26.5800044449441, -26.3107884152677, -16.1509793050444
-21.9457674589813, -21.5186741918324, -21.0770116618818, -16.4179165286536
-21.857698005472, -17.6719570558791, -19.6643505282417, -14.3098380597691
-16.686774309609, -10.6345386593748, -12.5044904446395, -16.6337485576236
-20.2939658611207, -14.9164382635895, -16.4336435347988, -12.8569287249987
-21.1827193324406, -20.3585862771793, -17.164884735421, -15.3365476538175
-19.9099072672558, -16.8806982528226, -18.2238120827031, -16.0798962876357
-20.4415101329263, -20.7113529207839, -19.7172057859795, -20.3376115575788
-24.2552231958164, -27.3643558212041, -23.0475611660397, -23.8631623841789
-28.4113564037353, -30.7263079737312, -28.7452046656904, -20.7736910155658
-26.6381745501709, -30.5436530166062, -26.223100440631, -21.5533087939367
-19.8318490908975, -24.5669543294342, -19.5205843819802, -21.3545208938045
-23.2705838653751, -27.5069543888963, -19.7550437829516, -16.6663365095304
-28.2442296056728, -33.4124847607205, -23.9914843606884, -17.7893612711887
-29.6243487231182, -33.3299754112485, -24.3074245124373, -15.0911937924995
-31.3020398387384, -32.0535366646098, -24.132269949552, -15.8975941212781
-29.3701834385841, -28.5593976721351, -21.2384620193937, -15.6099570182521
-31.1469191286034, -29.1764276490404, -21.8536622962158, -18.6326831645627
-31.2001495224506, -26.4533062272686, -17.9545724051152, -23.3239672531079
-28.8753294467706, -26.1657970821349, -17.8341143792525, -25.8499133428635
-23.0679135237474, -24.3410357482064, -16.8854966267552, -23.5615971172527
-19.6767363313353, -21.2618633026584, -15.4889203936081, -13.6592339805464
-24.5321948815556, -20.8672443760745, -15.4308183242205, -17.2904250787164
-22.3734017529658, -17.0507392159761, -12.8911075959213, -17.8477051025942
-18.0286688667866, -13.1099065552035, -8.42023609928066, -22.0410415244326
-22.3148253626696, -21.5689487432619, -16.0162912649365, -18.8885514275946
-21.6133241715365, -26.4433081501091, -16.8730673416814, -17.5995739313807
-19.742615284951, -22.0571685943945, -12.7375105273944, -19.2955256118924
-20.5194446093661, -21.9315232255523, -11.7995638248088, -18.6854529514394
-22.206309073144, -22.7431671446921, -15.8476378872315, -17.8504197300969
-26.5447005418017, -23.1636416019443, -18.5822538894816, -19.5137274200896
-26.5998433712521, -24.0314430448144, -15.9100176252722, -17.6910341234603
-25.6949635261304, -23.5578307950972, -14.615682758586, -10.9579428524066
-21.6166782003637, -20.490746564199, -15.2469032330288, -16.3594813210865
-20.0177414773059, -21.2870177188381, -15.2630687748281, -19.8118579272733
-15.388147275678, -18.1494246673363, -12.7931694030824, -22.9099941358644
-19.7533596015308, -20.5332679653047, -14.4129270355337, -23.4198734730373
-27.3945049266358, -23.6567690678453, -20.3455720923339, -21.3036391134824
-21.199515491039, -22.2976386982538, -19.4702315253282, -17.8267140235412
-12.472009952839, -16.2471331784344, -14.5997739674875, -16.2219153210603
-11.4523902610629, -16.6350598094451, -12.0036447823177, -21.0370971900664
-16.5990136922372, -20.7804016000608, -15.3900865094382, -19.3123389201785
-18.6210937041881, -21.4757447516603, -15.7111911994712, -15.3886734423261
-20.9230177465312, -24.2621969702119, -18.0247767895404, -15.12326806699
-14.1654894074317, -19.978970187775, -14.3526373084349, -13.9141598573378
-14.9341499442839, -18.5345522479694, -15.5149228823172, -13.5623622021931
-15.6691621922874, -17.4787241013211, -17.5791563019377, -14.3950622955974
-14.8363629386429, -15.9731664814253, -14.2570474164624, -19.0912107343348
-19.4525434225771, -20.2899957643102, -16.5846249208121, -16.4255671674659
-21.3136637215964, -20.7972153296789, -19.0678454309636, -11.2369715601435
-12.3568090553015, -18.9139907001107, -15.5604396368801, -7.26815641053759
-10.7599571158445, -20.1483369745277, -17.7071844362408, -0.940227013228867
-15.7005320784826, -23.4554741041961, -22.6126028541112, 0.11069836163351
-17.8773383909992, -21.8026482289173, -19.7954448329405, -7.84489216407809
-17.0217784016488, -22.4308447517947, -20.836570959539, -11.884534878175
-12.284950006424, -19.481273955103, -19.3558485577664, -8.82233141920288
-10.2867659117349, -18.1472564244636, -19.0940755836063, -6.55964063405317
-7.16296671971375, -14.8350538496777, -16.4695054320703, -6.6075717575347
-4.24990600256086, -9.60963107087995, -10.7319410709451, -6.29547457538822
-0.124600845361245, -1.94097477550586, -3.9895697675178, -11.1847703676826
4.58184231989565, 2.30074041748049, -0.0567212322979422, -16.1498690858963
-3.14127817107371, -5.86979116879735, -8.41182660342824, -4.77045117149535
